,2018-12-30,2018-12-31
31,234.2617905050413,234.2507333933646
32,260.7217388170058,260.7107560662438
33,308.014824706488,308.00365549411674
34,313.3068549189261,313.2970925294437
36,323.1233616886042,323.11302498014106
37,323.5568294369032,323.5465666639525
67,194.39789483029614,194.3844085698655
68,216.59711973294392,216.58462243452675
69,249.16886940029787,249.15670846944352
70,284.39744941575975,284.38781892746147
71,298.6938492716352,298.68416145446713
72,307.75567590520427,307.7450572879575
73,301.7894759465388,301.7790526941102
74,319.566908587467,319.5563402983008
103,203.16217611496288,203.14373351039507
104,182.51848620460146,182.4926647484902
105,186.6371875910178,186.61960202948018
106,225.1364461700261,225.12712488956595
107,255.64066889415614,255.63119583149796
108,267.0804561432214,267.06939959176793
109,282.35293900062584,282.34203730587103
110,292.9050554480888,292.8940437506211
111,330.3762843994933,330.36547040618575
140,196.0802559331644,196.07106085656937
141,1.1723665945952209,1.1651007265022313
142,178.17129903616743,178.1622164470832
143,223.6228531394238,223.6135269244312
144,242.65453827769278,242.6414392236008
145,241.11795334268143,241.10592846928216
146,260.05642844661975,260.04408352011023
147,284.36644439123137,284.35518721474307
148,307.30381435650355,307.293013875919
177,160.01498467429496,160.0059281714116
178,154.9046856960993,154.89533613240815
179,176.88935405693073,176.88026251826068
180,221.58663483224558,221.57727954815846
181,211.70131196184602,211.68242648817414
182,216.60052052878103,216.58138096521674
183,259.49839588410305,259.4849390327791
184,285.02845296628084,285.01672353123456
185,303.3383201327141,303.32773966853347
212,126.41997458855109,126.41100323776197
213,126.66697921166278,126.65805004868093
214,135.71817987130694,135.70948890983323
215,141.4013213255282,141.3940788303354
216,163.03698598189544,163.02793455337905
217,1.172134400939507,1.1648097915975144
218,1.172134400939507,1.1648097915975144
219,1.172134400939507,1.1648097915975144
220,261.27120611991126,261.2588406641157
221,296.4504353633593,296.4390379373766
222,332.4413656382282,332.4303327841027
233,39.75949041527312,39.751277201211906
234,38.540390480075914,38.532175281113496
235,33.84457595746322,33.83638702600729
236,15.286362853802189,15.283194818910488
249,120.66161785103111,120.65254270588719
250,121.39853975385851,121.38953071856395
251,132.15995846769616,132.1510841184538
252,131.2685859633142,131.26032537189212
253,139.5142155725448,139.5049343802433
254,150.6206554435721,150.61159962500915
255,197.6193240158688,197.609852968287
256,242.44455923704464,242.4348941905937
257,268.8939261768712,268.87207449651646
258,321.16905884773894,321.1577525063432
259,376.2070678334288,376.1958579958655
269,42.327841808801224,42.31963396486435
270,37.88879778079276,37.880612365866455
271,32.72358498743186,32.71540353978571
272,20.165630150310125,20.157524346749824
273,9.872067020234567,9.869490520106808
274,9.551641755721107,9.549054149367578
275,9.46572581544956,9.463137930116659
285,110.59629323564634,110.587182053442
286,110.37795364373103,110.36871581647006
287,113.28345893456606,113.27431973944908
288,123.82872410008713,123.81969407508996
289,126.80491075324642,126.7946416200362
290,127.29125889456118,127.28266679370086
291,145.6036668683377,145.59369152692784
292,180.39643048314088,180.38702788986427
293,222.96353668919804,222.95395918426652
294,288.4490495622547,288.43913499840505
295,296.06523585428545,296.0522823924665
306,46.64374050796329,46.63550120066475
307,40.18411747951208,40.17591442287812
308,20.943468543692823,20.935378938827398
309,13.721755528692142,13.71858764374025
310,8.800478269668588,8.797852940264079
311,8.784433121371194,8.78181265876566
312,10.00145717891894,9.997988394766821
313,13.114943893925897,13.11258390972381
314,13.189199581478988,13.185599910475503
315,13.55220594320474,13.549428632722766
322,106.11572318703695,106.10552449052562
323,104.91895474328891,104.90923158176872
324,107.21601053303583,107.20687638201878
325,108.32397637829625,108.31128307494066
326,118.582378480098,118.57175394284945
327,133.94443266407177,133.93409165133858
328,151.33173141173856,151.32247230372786
343,46.334089407600395,46.325840173610004
344,29.32785846618647,29.31971605714125
345,12.63415549635647,12.631009079388946
346,12.67224976355817,12.66910392425143
347,8.822902076640332,8.820254072871052
348,8.367826794714063,8.365025607408427
349,8.748612963816072,8.744732826926622
350,11.01791178234572,11.013956915901815
351,12.799647708136604,12.796980801713062
352,15.855011184168688,15.85112963718666
353,28.616507302569488,28.61050489966692
354,39.2723357063843,39.26417919877167
355,1.172134400939507,1.1648097915975144
356,1.172134400939507,1.1648097915975144
357,76.42927577485324,76.41390198408021
358,102.93652189831757,102.92327734264836
359,96.68867534829255,96.67575679969048
360,101.29259513685207,101.28249889322927
361,1.172134400939507,1.1648097915975144
362,103.74993587965767,103.73219714482806
363,121.40019576231819,121.38986124241023
364,169.36933471976133,169.35931576651603
365,173.08235897237995,173.07279924569877
379,38.011933441454374,38.00372356615458
380,30.271551095231647,30.263394667448438
