BlockID,BasinID,CentreX,CentreY,CoordX,CoordY,estgw0,gw0mSL,estgwm,gwmmSL
32,1,9400.0,86.77001734775024,2705124.147922009,1244506.568126891,526.6623627052269,259.2043039614398,528.3193350318863,257.54733163478033
33,1,9700.0,-86.43506265224977,2705424.147922009,1244333.363046891,526.5318052544054,322.0015280789279,528.2752239557,320.25810937763333
34,1,10000.0,86.77001734775024,2705724.147922009,1244506.568126891,526.4854809932654,326.2983027905184,528.2672257267433,324.51655805704047
36,1,10600.0,86.77001734775024,2706324.147922009,1244506.568126891,526.3181196590691,328.2818803409309,528.2164823485818,326.3835176514182
68,1,9100.0,259.97509734775025,2704824.147922009,1244679.773206891,526.8045258506133,232.31022824774732,528.3671356498187,230.74761844854197
69,1,9400.0,433.18017734775026,2705124.147922009,1244852.978286891,526.7524236121982,248.4409097211352,528.3585641264743,246.83476920685905
70,1,9700.0,259.97509734775025,2705424.147922009,1244679.773206891,526.613230029258,297.70010330407536,528.3110416439082,296.0022916894252
71,1,10000.0,433.18017734775026,2705724.147922009,1244852.978286891,526.5560569468455,299.65727638648787,528.2994898030837,297.91384353024966
72,1,10300.0,259.97509734775025,2706024.147922009,1244679.773206891,526.432202938619,321.05264554622954,528.2563741425583,319.22847434229016
73,1,10600.0,433.18017734775026,2706324.147922009,1244852.978286891,526.3732245635955,306.1267754364045,528.2430697186591,304.25693028134094
74,1,10900.0,259.97509734775025,2706624.147922009,1244679.773206891,526.2633970399806,325.17410296001935,528.2041006869248,323.2333993130752
103,1,8500.0,606.3852573477502,2704224.147922009,1245026.183366891,527.130020059326,209.9414085121026,528.4758388067652,208.59558976466337
104,1,8800.0,779.5903373477502,2704524.147922009,1245199.388446891,527.0716104433387,192.3550562233279,528.4668336714055,190.95983299526108
105,1,9100.0,606.3852573477502,2704824.147922009,1245026.183366891,526.9046090965951,202.9756725935457,528.4102951116365,201.4699865785043
106,1,9400.0,779.5903373477502,2705124.147922009,1245199.388446891,526.8384223560984,220.374910977235,528.3971417624625,218.81619157087084
107,1,9700.0,606.3852573477502,2705424.147922009,1245026.183366891,526.6909613291747,268.57930894109563,528.3462471535383,266.924023116732
108,1,10000.0,779.5903373477502,2705724.147922009,1245199.388446891,526.6219026672778,265.50476399938884,528.3307467452753,263.7959199213914
109,1,10300.0,606.3852573477502,2706024.147922009,1245026.183366891,526.4923253155446,295.90632333310407,528.2851521119056,294.113496536743
110,1,10600.0,779.5903373477502,2706324.147922009,1245199.388446891,526.4234461691984,293.1098871641349,528.2684860018662,291.2648473314671
111,1,10900.0,606.3852573477502,2706624.147922009,1245026.183366891,526.3097386738375,318.9351592853461,528.2277002153028,317.01719774388084
