BlockID,BasinID,CentreX,CentreY,CoordX,CoordY,estgw0,gw0mSL,estgwm,gwmmSL
31,1,9150.0,150.0,2704974.147922009,1244829.4382521955,526.7969867252806,236.75473741265046,528.3708371939408,235.18088694399023
32,1,9450.0,150.0,2705274.147922009,1244829.4382521955,526.6965179657628,263.1868153675705,528.3410777647832,261.5422555685501
33,1,9750.0,150.0,2705574.147922009,1244829.4382521955,526.5989708983552,310.5473705650594,528.311765293407,308.8345761700076
34,1,10050.0,150.0,2705874.147922009,1244829.4382521955,526.50465395864,315.32461433404296,528.2830455738824,313.54622271880055
36,1,10650.0,150.0,2706474.147922009,1244829.4382521955,526.3263724097493,325.35104694508937,528.2277678385286,323.44965151631004
37,1,10950.0,150.0,2706774.147922009,1244829.4382521955,526.2425301322809,325.7574698677191,528.2013269796421,323.7986730203579
67,1,8850.0,450.0,2704674.147922009,1245129.4382521955,526.9911137683872,197.78666400939062,528.4400899560462,196.3376878217316
68,1,9150.0,450.0,2704974.147922009,1245129.4382521955,526.8771088132897,219.62289118671026,528.4061629962596,218.09383700374042
69,1,9450.0,450.0,2705274.147922009,1245129.4382521955,526.766818885455,252.06651444787838,528.3728881671334,250.46044516619997
70,1,9750.0,450.0,2705574.147922009,1245129.4382521955,526.6605880789926,286.3671896987852,528.3404279260236,284.6873498517542
71,1,10050.0,450.0,2705874.147922009,1245129.4382521955,526.5586082788894,300.6844472766661,528.3088922382861,298.9341633172694
72,1,10350.0,450.0,2706174.147922009,1245129.4382521955,526.4609569551482,310.0866620924709,528.2783509970601,308.26926805055894
73,1,10650.0,450.0,2706474.147922009,1245129.4382521955,526.36762706888,304.04903959778665,528.2488437657232,302.1678229009434
74,1,10950.0,450.0,2706774.147922009,1245129.4382521955,526.2785504421505,321.8793442946916,528.2203873614494,319.93750737539267
103,1,8550.0,750.0,2704374.147922009,1245429.4382521955,527.2090137500861,208.386730930765,528.5177873942374,207.0779572866137
104,1,8850.0,750.0,2704674.147922009,1245429.4382521955,527.0787177638331,190.52268083756553,528.4787823449736,189.12261625642498
105,1,9150.0,750.0,2704974.147922009,1245429.4382521955,526.9531927898637,191.5468072101363,528.4407217116513,190.05927828834865
106,1,9450.0,750.0,2705274.147922009,1245429.4382521955,526.8328169077093,226.99357198117957,528.4037827807751,225.42260610811377
107,1,9750.0,750.0,2705574.147922009,1245429.4382521955,526.7177732011754,257.55306013215795,528.3680765563751,255.9027567769583
108,1,10050.0,750.0,2705874.147922009,1245429.4382521955,526.6081024289978,269.5724531265578,528.3336650865749,267.84689046898063
109,1,10350.0,750.0,2706174.147922009,1245429.4382521955,526.5037437150703,284.78792295159633,528.3005746464216,282.991092020245
110,1,10650.0,750.0,2706474.147922009,1245429.4382521955,526.4045655604801,295.38015666174203,528.2688056917927,293.5159165304294
111,1,10950.0,750.0,2706774.147922009,1245429.4382521955,526.3103891985121,332.77849969037675,528.2383403324069,330.85054855648195
140,1,8550.0,1050.0,2704374.147922009,1245729.4382521955,527.3049524403662,197.8914761310624,528.5603015421578,196.6361270292707
141,1,8850.0,1050.0,2704674.147922009,1245729.4382521955,527.1610520884543,176.30422568932352,528.5163943702113,174.94888340756654
142,1,9150.0,1050.0,2704974.147922009,1245729.4382521955,527.023750969247,179.94152680853085,528.4740400099729,178.49123776780493
143,1,9450.0,1050.0,2705274.147922009,1245729.4382521955,526.8932014347355,225.4817985652645,528.4333404908887,223.94165950911133
144,1,9750.0,1050.0,2705574.147922009,1245729.4382521955,526.7693783610645,245.89728830560216,528.3943385337132,244.27232813295348
145,1,10050.0,1050.0,2705874.147922009,1245729.4382521955,526.6521351381522,243.96592041740337,528.3570354885212,242.26102006703434
146,1,10350.0,1050.0,2706174.147922009,1245729.4382521955,526.5412450994966,263.02125490050344,528.3214043809156,261.2410956190844
147,1,10650.0,1050.0,2706474.147922009,1245729.4382521955,526.4364317668786,286.9316237886769,528.2873993443415,285.0806562112141
148,1,10950.0,1050.0,2706774.147922009,1245729.4382521955,526.337390634036,309.7013690558865,528.2549624035013,307.7837972864212
177,1,8550.0,1350.0,2704374.147922009,1246029.4382521955,527.3939269759597,161.77588434479492,528.6012882896977,160.568523031057
178,1,8850.0,1350.0,2704674.147922009,1246029.4382521955,527.2362081853738,156.68045848129282,528.5523147652898,155.36435190137684
179,1,9150.0,1350.0,2704974.147922009,1246029.4382521955,527.0871254300223,178.6628745699777,528.505582521972,177.24441747802803
180,1,9450.0,1350.0,2705274.147922009,1246029.4382521955,526.9465403223724,223.45623745540547,528.4610946166722,221.94168316110563
181,1,9750.0,1350.0,2705574.147922009,1246029.4382521955,526.8141711335603,217.08860664421752,528.4188081428374,215.48396963494042
182,1,10050.0,1350.0,2705874.147922009,1246029.4382521955,526.6896484226262,222.08118491070718,528.3786511664381,220.39218216689528
183,1,10350.0,1350.0,2706174.147922009,1246029.4382521955,526.572554139151,262.8718903052935,528.3405343876201,261.10391005682436
184,1,10650.0,1350.0,2706474.147922009,1246029.4382521955,526.4624486467177,287.76671801994894,528.3043591111096,285.924807555557
185,1,10950.0,1350.0,2706774.147922009,1246029.4382521955,526.3588890241875,305.6553966900982,528.2700226427338,303.7442630715519
212,1,7950.0,1650.0,2703774.147922009,1246329.4382521955,527.849795042011,128.150204957989,528.7573291465227,127.2426708534773
213,1,8250.0,1650.0,2704074.147922009,1246329.4382521955,527.6560153415484,128.38172050750825,528.6971068059277,127.34062904312896
214,1,8550.0,1650.0,2704374.147922009,1246329.4382521955,527.4734574805948,137.3802010559906,528.6399463267222,136.21371220986316
215,1,8850.0,1650.0,2704674.147922009,1246329.4382521955,527.3020669293622,142.78126640397113,528.5858547529086,141.49747858042474
216,1,9150.0,1650.0,2704974.147922009,1246329.4382521955,527.1415148194086,164.7959851805914,528.5347594131932,163.40274058680677
217,1,9450.0,1650.0,2705274.147922009,1246329.4382521955,526.9913074094569,178.01563703498755,528.4865408544017,176.52040359004275
218,1,9750.0,1650.0,2705574.147922009,1246329.4382521955,526.8508609367749,184.23247239655848,528.4410542620697,182.64227907126372
219,1,10050.0,1650.0,2705874.147922009,1246329.4382521955,526.7195518024342,222.46794819756576,528.398143242514,220.78935675748596
220,1,10350.0,1650.0,2706174.147922009,1246329.4382521955,526.5967494492328,264.24352832854504,528.3576485639582,262.4826292138197
221,1,10650.0,1650.0,2706474.147922009,1246329.4382521955,526.481837248571,299.0667738625401,528.3194135820027,297.22919752910843
222,1,10950.0,1650.0,2706774.147922009,1246329.4382521955,526.3742251758645,334.9236471645611,528.2832874906418,333.0145848497838
233,1,3150.0,1950.0,2698974.147922009,1246629.4382521955,528.2380777393602,41.21290265279674,528.5231716049735,40.92780878718338
234,1,3450.0,1950.0,2699274.147922009,1246629.4382521955,528.9033644354082,39.994594748265285,528.7946001630975,40.10335902057602
235,1,3750.0,1950.0,2699574.147922009,1246629.4382521955,529.4493929589402,35.28924340469621,529.0334497252187,35.70518663841767
236,1,4050.0,1950.0,2699874.147922009,1246629.4382521955,529.8596645781769,14.9012049870405,529.229225731111,15.531643834106376
249,1,7950.0,1950.0,2703774.147922009,1246629.4382521955,527.9522631883475,122.43008975282896,528.8059578593458,121.5763950818307
250,1,8250.0,1950.0,2704074.147922009,1246629.4382521955,527.7392308237471,123.14271362069735,528.7385393942085,122.14340505023597
251,1,8550.0,1950.0,2704374.147922009,1246629.4382521955,527.5408067131197,133.87585995354698,528.6753784546373,132.7412882120293
252,1,8850.0,1950.0,2704674.147922009,1246629.4382521955,527.3563449582335,132.83115504176646,528.6162621455288,131.57123785447118
253,1,9150.0,1950.0,2704974.147922009,1246629.4382521955,527.1850193767496,141.34275840102828,528.5609400716754,139.9668377061024
